EntityID,DealerName,Dealer Number,Location,TestResult
"FordGK1AC10  DEU","Autohaus Wolde GmbH","1475","23936","Pass"
"FordGK1AEJ0  DEU","Autohaus Bumann GmbH Wismar","1476","23970","Pass"
"FordGK1AHKA  DEU","R. Klatt GmbH","1477","18233","Pass"
"FordGK1AHK0  DEU","R. Klatt GmbH","1478","18209","Pass"
"FordGK1AKJ0  DEU","AutoZentrum Südstadt GmbH","1479","18059","Pass"
"FordGK1AM90  DEU","Krüll Motor Company GmbH & Co. KG","1480","18146","Pass"
"FordGK1AP90  DEU","Blunck GmbH & Co. KG","1481","18311","Pass"
"FordGK1AQ90  DEU","Autohaus Dangel GmbH","1482","18437","Pass"
"FordGK1AY90  DEU","Autohaus Esser GmbH Gewerbegebiet","1483","17438","Pass"
"FordGK1A1B0  DEU","Autohaus Süd N.Klappert u. Mitarb.","1484","25337","Pass"
"FordGK1A140  DEU","Autohaus Gottwald GmbH","1485","14943","Pass"
"FordGK1A17B  DEU","Autohaus Louis Dresen GmbH","1486","47877","Pass"
"FordGK1A17C  DEU","Dresen Autohandel GmbH","1487","40549","Pass"
"FordGK1A17D  DEU","Autohaus Louis Dresen GmbH","1488","41564","Pass"
"FordGK1A170  DEU","Autohaus Louis Dresen GmbH","1489","41464","Pass"
"FordGK1A18A  DEU","Autohaus Wörner GmbH","1490","77704","Pass"
"FordGK1A180  DEU","Autohaus Ritter GmbH","1491","76185","Pass"
"FordGK1A190  DEU","Automobile Kölbl GmbH","1492","92318","Pass"
"FordGK1A200  DEU","Auto Schmid GmbH","1493","52428","Pass"
"FordGK1A220  DEU","Autohaus Wagner GmbH","1494","66500","Pass"
"FordGK1A25A  DEU","Autohaus Wagner Pirmasens GmbH","1495","66500","Pass"
"FordGK1A250  DEU","Autohaus Wagner Pirmasens GmbH","1496","66953","Pass"
"FordGK1A260  DEU","Autohaus Aventi GmbH","1497","96052","Pass"
"FordGK1A280  DEU","Autovertrieb Gerstmann GmbH","1498","40589","Pass"
"FordGK1A3A0  DEU","HN Auto-Dienst GmbH","1499","24159","Pass"
"FordGK1A3B0  DEU","Autohaus Ohm GmbH","1500","24768","Pass"
"FordGK1A3G0  DEU","Autohaus Otto Hamann u. Söhne GmbH","1501","23689","Pass"
"FordGK1A3K0  DEU","Jan u. Dirk Remer GbR","1502","24790","Pass"
"FordGK1A30B  DEU","Ostufer GmbH","1503","24148","Pass"
"FordGK1A30C  DEU","Paulsen & Thoms GmbH","1504","24119","Pass"
"FordGK1A300  DEU","Paulsen & Thoms GmbH","1505","24113","Pass"
"FordGK1A5D0  DEU","Heinrich Paetow Nachf.","1506","25836","Pass"
"FordGK1A5J0  DEU","Georg Möller jr. GmbH & Co. KG","1507","24568","Pass"
"FordGK1A520  DEU","Heinrich Nehrkorn GmbH & Co. KG","1508","24941","Pass"
"FordGK1A550  DEU","Autohaus Lundt GmbH & Co. KG","1509","25746","Pass"
"FordGK1A6A0  DEU","Autohaus Johannes Seemann GmbH","1510","24321","Pass"
"FordGK1A680  DEU","LENSCH & BLECK GmbH","1511","24576","Pass"
"FordGK1A8C0  DEU","Günter Hansen GmbH & Co. KG","1512","24376","Pass"
"FordGK1A8D0  DEU","Autohaus Timm Häufle e. K.","1513","24594","Pass"
"FordGK1A8E0  DEU","Autohaus Hünker GmbH","1514","24589","Pass"
"FordGK1A8J0  DEU","Auto-Vertrieb Kielsburg GmbH","1515","25813","Pass"
"FordGK1A970  DEU","Autohaus Bischoff GmbH","1516","24539","Pass"
"FordGK1A99A  DEU","Ernst Dello GmbH & Co. KG","1517","22926","Pass"
"FordGK1A99E  DEU","Ernst Dello GmbH & Co. KG","1518","24558","Pass"
"FordGK1A99H  DEU","Ernst Dello GmbH & Co. KG","1519","23843","Pass"
"FordGK1A99J  DEU","Ernst Dello GmbH & Co. KG","1520","28205","Pass"
"FordGK1A990  DEU","Ernst Dello GmbH & Co. KG","1521","21465","Pass"
"FordGK1BAJ0  DEU","Autohaus Lienshöft GmbH & Co. KG","1522","19205","Pass"
"FordGK1BC90  DEU","Hugo Pfohe GmbH","1523","19061","Pass"
"FordGK1BK90  DEU","Autohaus Mitte GmbH","1524","18273","Pass"
"FordGK1BPJ0  DEU","Autohaus Sagewitz GmbH","1525","19300","Pass"
"FordGK1BVJ0  DEU","Autohaus Richard Koch GmbH","1526","19348","Pass"
"FordGK1BV10  DEU","W. Preuss Autohaus GmbH & Co. KG","1527","23966","Pass"
"FordGK1BW9B  DEU","Autohaus Dinnebier Fil. Havelberg","1528","39539","Pass"
"FordGK1BW9D  DEU","Autohaus Dinnebier Filiale Marzahn","1529","12681","Pass"
"FordGK1BW9E  DEU","Autohaus Dinnebier Filiale Pankow","1530","13089","Pass"
"FordGK1BW9F  DEU","Autohaus Dinnebier Filiale Köpenick","1531","12439","Pass"
"FordGK1BW9G  DEU","Autohaus Dinnebier Fil. Lichtenberg","1532","10365","Pass"
"FordGK1BW9H  DEU","Autohaus Dinnebier Fil. Wilmersdorf","1533","14199","Pass"
"FordGK1BW9J  DEU","Autohaus Dinnebier Reinickendorf","1534","13509","Pass"
"FordGK1BW9K  DEU","Autoh. Dinnebier Bergholz-Rebrücke","1535","14558","Pass"
"FordGK1BW9L  DEU","Autohaus Dinnebier Fil. Tempelhof","1536","12099","Pass"
"FordGK1BW9M  DEU","Autohaus Dinnebier Filiale Spandau","1537","13581","Pass"
"FordGK1BW9N  DEU","Autohaus Dinnebier Filiale Ku'Damm","1538","10711","Pass"
"FordGK1BW90  DEU","Autohaus Dinnebier GmbH","1539","19322","Pass"
"FordGK1B1K0  DEU","August Storck & Söhne GmbH & Co","1540","20255","Pass"
"FordGK1B1L0  DEU","Autohaus Zunker GmbH","1541","25524","Pass"
"FordGK1B10G  DEU","Krüll Motor Company GmbH & Co. KG","1542","22393","Pass"
"FordGK1B10K  DEU","Krüll Motor Company GmbH & Co. KG","1543","21029","Pass"
"FordGK1B10N  DEU","Krüll Motor Company GmbH & Co. KG","1544","21339","Pass"
"FordGK1B100  DEU","Krüll Motor Company GmbH & Co. KG","1545","22761","Pass"
"FordGK1B24B  DEU","Hugo Pfohe GmbH","1546","22848","Pass"
"FordGK1B24C  DEU","Hugo Pfohe GmbH","1547","22529","Pass"
"FordGK1B24D  DEU","Hugo Pfohe GmbH","1548","22047","Pass"
"FordGK1B24E  DEU","Hugo Pfohe GmbH","1549","23795","Pass"
"FordGK1B24F  DEU","Hugo Pfohe GmbH","1550","23554","Pass"
"FordGK1B24G  DEU","Hugo Pfohe GmbH","1551","23758","Pass"
"FordGK1B240  DEU","Hugo Pfohe GmbH","1552","22335","Pass"
"FordGK1B250  DEU","Schmitz + Wieseler GmbH","1553","56269","Pass"
"FordGK1B58B  DEU","Autohaus Tobaben GmbH & Co. KG","1554","21680",
